rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
4,23-May-18,White,It was perfect,1,Positive,Positive,perfect,Positive
5,23-May-18,Black,It looked brand nrw!! I have nothing to.complain about!! I will defently be ordering more,1,Positive,Positive,looked brand nrw nothing tocomplain defently ordering,Positive
2,23-May-18,White,It's ok. The speaker is pretty terrible. Google home is a better product.,0,Negative,Negative,speaker pretty terrible google home better product,Negative
5,23-May-18,Black,I love it!,1,Positive,Positive,love,Positive
5,22-May-18,White,"I love this, answers all my stupid questions and tells me the weather for when I don’t get off the couch",1,Positive,Positive,love answer stupid question tell weather dont get couch,Positive
1,22-May-18,White,The first one quit working shortly after I got it. The next one becomes unresponsive to my voice at times and the only way to get it to work is through the app. I am not sure if it just this Dot or they are all this way.,0,Negative,Negative,first one quit working shortly got next one becomes unresponsive voice time way get work app sure dot way,Negative
5,22-May-18,White,Bought this to go in my niece's room. You can't tell it's refurbished. It looks good and works like new.,1,Positive,Positive,bought niece room cant tell refurbished look good work like new,Positive
1,21-May-18,White,Device was not working. Followed all instructions for Alexa echo dot and it did not come on. Very upsetting.,0,Negative,Negative,device working followed instruction alexa echo dot come upsetting,Negative
1,21-May-18,Black,Sent it back due to crackling noise and turning itself off and on - but what can you expect with a refurbished item?,0,Negative,Negative,sent back due crackling noise turning expect refurbished item,Negative
5,20-May-18,White,Best price we could find and it is so useful to have her around to answer questions. It is so handy to not have to find your phone. I also now have an intercom system.,1,Positive,Positive,best price could find useful around answer question handy find phone also intercom system,Positive
5,20-May-18,Black,I have never been more satisfied with a product. Perfect introduction to Alexa.,1,Positive,Positive,never satisfied product perfect introduction alexa,Positive
4,20-May-18,Black,"Works well, but the speaker is not so grand. Getting another speaker to drop this into. In the future I would have just gone with the full size echo.",1,Positive,Positive,work well speaker grand getting another speaker drop future would gone full size echo,Positive
4,20-May-18,Black,Love our echo! Thing the full size version sounds better though.,1,Positive,Positive,love echo thing full size version sound better though,Positive
5,20-May-18,Black,Works great!,1,Positive,Positive,work great,Positive
5,19-May-18,Black,It has all I need for my life plans time date music,1,Positive,Positive,need life plan time date music,Positive
3,19-May-18,Black,Seems to have trouble hearing me when I say the wake word despite being trained to my voice... Wonder if this has something to do with buying it refurbished. Our google home mini has no problems hearing us 😬 and is much louder.,1,Neutral,Negative,seems trouble hearing say wake word despite trained voice wonder something buying refurbished google home mini problem hearing much louder,Negative
5,19-May-18,White,Love it!  Works perfectly!,1,Positive,Positive,love work perfectly,Positive
4,19-May-18,White,I had a brand new echo Dot and thought that the refurbished would be just as good. It was quite different from my expectations. Refurbished unit did not even turn on and after a while I realized that the power adapter was faulty. There is no way for me to have Amazon send me a power adapter by itself according to the return options. I love Amazon and buy even my toilet paper through them but this was truly a let down.Update: Amazon contacted me and credited me enough to buy a new power adapter. This is why I shop on Amazon. I can always trust them to deliver on their products.,1,Positive,Positive,brand new echo dot thought refurbished would good quite different expectation refurbished unit even turn realized power adapter faulty way amazon send power adapter according return option love amazon buy even toilet paper truly let downupdate amazon contacted credited enough buy new power adapter shop amazon always trust deliver product,Positive
5,19-May-18,Black,I bought this for a family member as a gift. I called her to see how she likes it & she said she loves it‼️,1,Positive,Positive,bought family member gift called see like said love,Positive
4,18-May-18,Black,"Not very loud but quality and ease of use is great. Sound is perfect for background music, would suggest 2-or more connected together if you’re trying to use for hosting a louder party",1,Positive,Positive,loud quality ease use great sound perfect background music would suggest connected together youre trying use hosting louder party,Positive
5,18-May-18,Black,Looked Brand new works great. I love these echo dots and the refurbished ones are like new,1,Positive,Positive,looked brand new work great love echo dot refurbished one like new,Positive
5,18-May-18,Black,My 2nd one and I use them all the time.,1,Positive,Positive,one use time,Positive
5,17-May-18,Black,"Is working like a  new one for now, l have another 3 alexa devices lm a fanatic",1,Positive,Positive,working like new one another alexa device fanatic,Positive
5,17-May-18,Black,Echo is good.,1,Positive,Positive,echo good,Positive
5,17-May-18,Black,Works great,1,Positive,Positive,work great,Positive
5,17-May-18,Black,Great price to extend the range and super value to dot offers. Hooked up wireless speaker to use working outside.This dot made outdoor sound range possible without disturbing indoor light control possible,1,Positive,Positive,great price extend range super value dot offer hooked wireless speaker use working outsidethis dot made outdoor sound range possible without disturbing indoor light control possible,Positive
5,17-May-18,Black,"Amazingly fun. My daughter and I just asked questions on the first day. I have now set my daily alarm, weekend reminder, playlist, morning shows, random songs, daily bible verses, weather, and morning commute. It tells me which way to go dodging traffic. You have to get one. I don’t have it linked to my phone yet.",1,Positive,Positive,amazingly fun daughter asked question first day set daily alarm weekend reminder playlist morning show random song daily bible verse weather morning commute tell way dodging traffic get one dont linked phone yet,Positive
